-0.2398985492484413 1:1.93437198733928 2:0.02544458192236931 3:-1.029905664940871 4:0.2026148145302974 5:-0.2652792616320604 
0.9661602725813017 1:-0.3074858645579422 2:1.6042411634064 3:1.059075889469412 4:0.6596924735000338 5:1.235162632937776 
0.555281018867696 1:0.7454048663553405 2:-1.705368828763376 3:-0.4530689639751205 4:0.6545659289171937 5:-0.1796332740537766 
-0.5595955329013562 1:-0.3631725144364518 2:0.9548204279723002 3:0.01013837399093415 4:0.7470944956366479 5:-0.6371953792495966 
0.09853308086877959 1:-0.641965172751312 2:1.129694501790963 3:-1.548850592593597 4:-1.194524881625594 5:0.127791082658383 
1.041882047086265 1:-0.9201112182626863 2:0.9909485508294062 3:0.4219518152463356 4:0.296258071945606 5:1.567934874325523 
-0.3489895375313001 1:-1.052477345152185 2:1.830974055667088 3:2.539087486582242 4:-0.7162878073477912 5:0.08667809168128426 
-1.88548939709734 1:-1.570706921815044 2:-1.483002520076383 3:0.02826617845987989 4:0.2076405909549411 5:0.8698056364409679 
-1.292566795407328 1:-0.2172854248685865 2:-0.9027542388430774 3:3.102770535115386 4:0.2754357179540131 5:-1.329940265144272 
-0.9019263206421064 1:2.601935549139956 2:1.057341899767243 3:0.678365622489556 4:0.1843665954092742 5:1.272559125158154 
0.09669422150131432 1:-0.9084720109167739 2:0.5086266073951048 3:2.26038849690848 4:1.383999482501602 5:1.323233178734105 
1.844584223985493 1:0.6670100202182452 2:0.0359192068050096 3:0.2189969575228023 4:-1.196195305378354 5:2.191344967051069 
0.4541947697443871 1:1.904578802600957 2:1.058697075896957 3:0.1448671191016342 4:-0.6302288146470303 5:0.3142152602328496 
0.477889631987207 1:1.503011440451266 2:-0.1015035958545608 3:0.05491127929199541 4:0.6587415036882486 5:-0.03927614435026217 
1.486540587168751 1:-0.03131803758013252 2:-0.3866709058258579 3:0.8571027817550645 4:1.416828041394051 5:-0.9708542749981266 
-0.9587350535601153 1:0.1536954128909501 2:0.9403317318438125 3:2.003261089366831 4:0.2070751336137979 5:-0.1203467434575584 
1.070309720301491 1:1.023609050138804 2:0.7734923700617835 3:-0.3896509661562731 4:0.2672961179491893 5:0.05464457600690009 
-1.261667550278556 1:1.887946998846894 2:0.6231562245713191 3:-0.4441932772368847 4:-0.05782468600054724 5:0.3876414250602833 
2.085668486863708 1:0.2228561817244696 2:-0.6913369699322245 3:-0.04633844797155107 4:1.451860948975986 5:-0.7332351904930099 
0.09522413019125492 1:0.5965060645440916 2:1.018353045442488 3:-0.1784354447043298 4:-1.039249189480365 5:1.850800449444779 
-1.18172887283229 1:-0.5408264359829251 2:0.9481865145831097 3:-1.514429592316232 4:-0.02877210557835519 5:0.9021803328849394 
-0.6300703259317673 1:-0.6575700782212484 2:-0.5086640990342151 3:-0.6190038267339639 4:0.5521444735605923 5:0.1673430335066608 
-0.9680268945863169 1:2.277907140806754 2:-0.13441575365479 3:1.871123681400852 4:-0.3956906609482456 5:0.1244674600271225 
-0.8151020109313842 1:1.64126003926183 2:-0.4198121024089639 3:0.4447897970751777 4:-0.6880651786174201 5:-0.6002350300514998 
-0.9021944545300361 1:-0.9059303356551638 2:0.1630676850947256 3:1.161846325778636 4:-0.1146709340565164 5:0.4943725894614424 
2.818263152426175 1:-0.5258803765974929 2:-0.2404637362222407 3:0.6850010281891633 4:1.991069529511953 5:-0.6514653465103764 
0.2325828036611334 1:1.111501647292082 2:-0.1558576501274047 3:2.463222548532421 4:0.05563600446343164 5:1.555656569068989 
-0.8267890898304172 1:0.3716372463833841 2:2.102690809121184 3:-0.5748352019395018 4:1.760819002765254 5:2.208560774797454 
-0.5998595676837118 1:0.03872764055342831 2:-0.2499894746655109 3:-1.124094803814884 4:0.5344222652193741 5:0.08426722373605472 
-1.0226760591798 1:0.9174397367821293 2:0.8794562536618609 3:0.2701856430243266 4:-0.88868032975786 5:0.2935643594950031 
-0.9381652807321356 1:0.8202471876031365 2:0.2686973720001344 3:-1.244976946251355 4:0.7064831975232474 5:0.8412279702512164 
-0.01578986399287819 1:0.101260490861215 2:1.178189060844725 3:1.032175482026678 4:0.8445031214997949 5:1.85168944786092 
0.995286013043874 1:-0.2195469522542045 2:-0.1574402221600679 3:0.1788582181681183 4:1.19813244176514 5:0.898103051163734 
1.87066821533887 1:0.7192968866479761 2:2.408113095591967 3:1.728792919438701 4:1.356769981508883 5:0.6412897771576211 
0.3140975484901221 1:0.7220939785293948 2:0.8296602039444638 3:1.775767377936877 4:1.044916831689553 5:0.183866560676649 
-0.8217161212037283 1:1.612505793957393 2:0.9356327605900534 3:1.315667142718003 4:1.305977117049848 5:1.366423732151606 
1.01306344194682 1:0.4716805683254775 2:-0.6940817193437847 3:0.3715307227632247 4:0.02556256791489137 5:-0.6444206289227152 
0.8929289535880456 1:0.4212197186241081 2:0.8276826853809225 3:-0.3189451342007921 4:1.23707224796474 5:-0.6968214249047442 
0.6196906181219624 1:0.7390990972574173 2:0.711227899704149 3:1.083800317426432 4:-0.7363159145620768 5:-0.8109308266353816 
0.8237051420984548 1:0.08605041109007311 2:1.328240618691675 3:0.7541358077646365 4:-0.6910864301206334 5:-0.3410232031612128 
0.2727199797919478 1:0.4902700732969822 2:-0.3057871131421618 3:0.3546875086937588 4:0.1362801382085033 5:1.141084684433298 
0.8063105627598398 1:0.6660672613949139 2:-0.2181023762177922 3:0.9164690347459236 4:0.1202030909067892 5:1.746600365186266 
1.984926019862766 1:1.356959150077612 2:-0.03819111958848787 3:1.636369598802358 4:0.6015866892110593 5:0.0341647957390408 
0.8533714738185317 1:0.688533081058027 2:1.457216426894769 3:-0.5023962264339457 4:-0.9386243841143038 5:1.146238539045488 
1.019697942666651 1:1.721171260409819 2:0.8368763396491763 3:2.786445958058486 4:2.362445472836368 5:0.06927798890917986 
1.024411966465089 1:0.1579882885096932 2:0.471599388903352 3:0.6511631979374121 4:1.649143260622401 5:1.234127534407957 
1.27820801777934 1:-1.099758288996137 2:0.8952034149068742 3:0.5112184632683267 4:-1.598702497077435 5:-0.9311513851767632 
2.939502346723385 1:0.2886453473366474 2:-0.2077017820917452 3:1.5521977861351 4:1.293703307854566 5:-1.234529480795143 
0.53008379218603 1:-0.08344328040809246 2:-1.00185532793291 3:0.1507964141505049 4:-0.7258274110686598 5:-1.04145354261415 
-0.01456459771603005 1:1.65861620315268 2:-0.5866231592676119 3:1.230625165278584 4:0.7928480950159542 5:1.275819671524796 
-1.215673052251627 1:1.099301466185779 2:0.05999491971490051 3:1.41851388792248 4:0.2400165351424403 5:-0.7313617042688132 
0.3215692781923551 1:0.03369344516093553 2:0.4660152037242934 3:-0.4220395117500483 4:2.687639117001626 5:0.8384919753655145 
-0.6245462792293104 1:-0.3045697484213542 2:0.6884535550779456 3:1.33878328371963 4:-0.7318653249621496 5:0.4079515209394377 
0.001610910938474724 1:1.360769272254416 2:-0.8279771031022625 3:1.986330378830291 4:-0.4934097209308191 5:0.8955358422325649 
-1.811004413403978 1:0.5147304495136524 2:0.4647542489831041 3:-0.196534200407109 4:-0.6339720523044745 5:0.1222184935791505 
0.7146261608483975 1:1.64633768275922 2:-0.9161820646175847 3:0.567119334391005 4:-0.2599128094436631 5:0.1700260568276785 
1.057498875927638 1:0.09649064787232925 2:0.4790029399009819 3:-0.1562082867270046 4:1.258147212883069 5:0.06788135954127383 
-1.056695804056361 1:0.40881444526441 2:2.324228244655532 3:1.796062578341961 4:-1.013195239482512 5:0.500844725270742 
-0.08178562379273258 1:1.198278838796462 2:-0.8551912475571222 3:0.7816948177240381 4:0.9764132623423394 5:0.5295737072689229 
-0.4052925396374021 1:-0.5697290688185919 2:0.6288414490944816 3:0.1383548244512406 4:0.1122832194405411 5:0.1263056996574074 
-0.7562445978416775 1:-0.1930623339322514 2:1.059675178273029 3:0.9656692048997755 4:0.7572793002251008 5:1.126248856801083 
-0.03384894060865758 1:0.2809575262697148 2:0.4134011245305758 3:0.7876357814367936 4:0.2699185661711341 5:-1.164762790424894 
-0.4792618114828701 1:0.501396668791653 2:1.016284781467683 3:0.09507663510135284 4:0.05001396893354804 5:0.3545603361530876 
-2.23571708462135 1:1.434076732494943 2:1.406915838457552 3:0.7539965028087008 4:0.7435597639178091 5:1.17609672320496 
0.5925170620732735 1:-0.7787795640924839 2:0.6454665086902438 3:0.204358031448837 4:-0.3409149413332285 5:0.8957560914137553 
-0.7472359780647252 1:0.3029856586654618 2:1.228239168744376 3:0.7410737226620231 4:-0.5234385299754585 5:0.9647018690463953 
0.7564272704462913 1:1.372689403749991 2:1.058833496681903 3:-0.3034768711920086 4:2.494428287928919 5:0.6879903230852237 
0.8548324804532385 1:1.081102678489179 2:-0.2368834653564474 3:0.01716849952840305 4:-0.5117607040410737 5:-0.0003138548471367519 
0.3905657277850921 1:-0.9974437858474854 2:-0.3062334688993967 3:1.661734274888197 4:0.2333187823194384 5:1.164616037055254 
-1.400486550671374 1:-0.246520322088202 2:0.2527823926858521 3:1.451667437491572 4:0.6014224654027186 5:0.002458035559061711 
-1.481701222728813 1:1.223772390813155 2:0.8750169164687283 3:-0.3961582904150376 4:1.196770851168132 5:0.1545829444523652 
-0.3348527411327637 1:-0.8835024919873944 2:-0.1728998354250687 3:1.808967834380542 4:0.1111383774729515 5:-1.340314708963949 
-1.124546003556083 1:0.7078498132717976 2:-0.1767626331314454 3:0.369268312535787 4:1.576838692587037 5:2.3372872570708 
-0.08454744707451026 1:0.7678479607804738 2:2.520903332449123 3:0.7721861300954982 4:1.150416028411984 5:-0.2163567543647037 
0.2778148946153048 1:2.660833295108152 2:0.6712866877017781 3:-0.4213601411635031 4:1.150415835456281 5:0.5837404779982204 
1.382751733988585 1:-0.6361904943664716 2:0.2869903951971956 3:0.9361218756428418 4:-0.2971894904354739 5:0.5472384450129527 
-0.9379709178406833 1:2.327016382062771 2:1.470770254698496 3:0.7293758857018459 4:-0.1718988470959618 5:-0.8456441012577578 
-0.3249958327178615 1:0.3898523275567011 2:1.979272109806832 3:0.9459008732274594 4:0.8481884538138917 5:0.483057456952704 
-0.3602609899061203 1:1.77635504960245 2:-0.9809775369088911 3:-0.01241188388537262 4:1.883319225943564 5:-0.446483958804766 
-1.217225472709282 1:1.617901617626905 2:-0.3067282460029024 3:-1.245231053008342 4:1.73340525218097 5:0.1313679183524626 
-0.8934143759097133 1:-0.03063071559892605 2:1.031126060719875 3:1.736608668406993 4:1.08619131030484 5:1.076393857737201 
-0.01990468096029213 1:1.120941198965494 2:1.029622233124488 3:-1.848981398521159 4:0.1706187704204656 5:-1.302053878794372 
-0.5809099191681383 1:0.9644274240451307 2:1.307608476832432 3:0.4443344184277772 4:1.787554632412522 5:0.644540928519714 
-1.060667277103927 1:0.1813239197735374 2:0.5054192320944354 3:0.4827205423040308 4:1.252958280948248 5:-0.005060992995748137 
0.5301226687148347 1:0.5343406421232317 2:-0.03355905085051958 3:0.9915346886765621 4:1.230587409825919 5:0.9212011589557798 
0.7585048599113025 1:0.3634105949119382 2:-0.1786630997077605 3:-0.1704793266855836 4:0.4985443316838408 5:-0.8123226649457971 
-0.7115916148683417 1:0.4151288726902098 2:1.521507876749197 3:1.010092075936912 4:0.076058743643936 5:-1.089741438570044 
0.3550615580553558 1:-0.924497223096282 2:-2.040514147338144 3:-1.286305534002925 4:1.93929590654614 5:0.8951272016687778 
0.7680475074814939 1:0.8991958404903545 2:1.357730128540158 3:-0.721695272285513 4:-0.6809107218143573 5:0.1988348608140624 
-0.4120529371015739 1:0.8456475719262897 2:0.1626543455681113 3:1.138444898014761 4:1.882415408794606 5:0.4694319256886019 
0.703621277405226 1:-0.3484772040155223 2:0.8134686780950513 3:1.249890051476514 4:1.041231264605012 5:-0.6867199043580696 
-0.1119500574685262 1:1.228939495243494 2:-0.4667849080650754 3:1.263668980679563 4:-0.3755701262605626 5:1.379168807691835 
0.4226008018724771 1:-0.5364464641924178 2:1.530242795137385 3:0.8901771462908127 4:1.387353260332825 5:0.3643578205919832 
0.1078664968930058 1:0.1360288943092502 2:-0.487778364205295 3:0.372337623374256 4:-0.2058883259627978 5:-0.1324375899497061 
1.022460549104556 1:-2.344777896700406 2:-1.359297910617896 3:0.1642685293468959 4:1.037816786159789 5:0.8333547595828139 
1.283585540231491 1:0.3884139585787978 2:1.077074853923247 3:0.4858156019670426 4:1.115280981997295 5:0.8235239981719323 
-1.372534226832222 1:1.581047773894721 2:-1.351069244758329 3:-1.459365740127828 4:0.8008403224243266 5:-0.7242825336048075 
-1.056259229418354 1:-0.785362903980114 2:0.7732607598462629 3:-0.1693485452861435 4:-0.09378944282324697 5:1.647994288928275 
-0.01345499875623255 1:0.3798635131404046 2:1.422069706089644 3:3.216158326916021 4:1.637493773535831 5:1.386626072414602 
-0.6705219267328342 1:-0.8222753254736088 2:0.8254436325717689 3:0.4925630578313447 4:1.296717091005572 5:-1.272379940725893 
-0.3975127100052383 1:1.224903950677728 2:0.327514785878778 3:0.4045875110638262 4:-0.2290822635705162 5:1.278172977950055 
0.8758324890942639 1:0.6092808352457957 2:1.600121408978616 3:0.8796744527187398 4:0.0643958292317946 5:1.525540254507217 
-0.05740505451203536 1:1.09378549488248 2:-0.66773914652858 3:1.418172426319582 4:1.148340157626276 5:0.7440948967057472 
0.1169160153834172 1:1.217288112056582 2:0.5005258015990416 3:0.5869012112003263 4:0.9157775871218214 5:0.9978001245537682 
0.91531530500712 1:0.2270600518731528 2:0.5685486353383175 3:0.1852007534375324 4:0.1440097021806947 5:-0.4230843463738264 
-1.045114036676976 1:-0.452165187546316 2:-0.5841989012249156 3:3.323240160836335 4:1.662632398140886 5:0.9921841357884733 
1.199413764822339 1:0.2329900667162653 2:-1.806499324862819 3:1.090758995170509 4:2.865260274239964 5:0.5634247034266803 
1.421544670663326 1:-0.2699776655584625 2:0.1753200876166126 3:2.799468380011646 4:0.1524413988425012 5:1.736011224127199 
0.6349766612361855 1:1.246542281833952 2:2.408187062742715 3:-0.2973882758478739 4:1.047059400022023 5:0.3276324361317278 
0.3575242865731266 1:0.7243969928994343 2:1.347820740004561 3:1.692300534096723 4:-0.482942188368734 5:0.8580855638345104 
-1.45040053571915 1:1.502066503480069 2:0.3058527502768269 3:0.3660673106002343 4:-1.243571418399176 5:2.584026180850362 
0.1943254757921134 1:2.301009884432673 2:0.1123836274175743 3:-0.2929128717964599 4:1.048083549604601 5:0.7443711804999698 
1.830809717548544 1:0.707106692173459 2:0.4584510534897352 3:0.4735563237704495 4:1.730299963377882 5:-0.03243133404736465 
1.054794501357762 1:0.7595486751803275 2:-0.1678591210865 3:-0.9462762286612203 4:-1.456283501293037 5:0.790573587467333 
1.07950743765297 1:1.909172562434459 2:0.760909928673321 3:-1.45463719298164 4:1.514851354994414 5:2.024711125532854 
1.125585463694538 1:-0.7020035535536506 2:1.769061534576301 3:2.621134225249948 4:-0.06612624106660259 5:0.4748013274647365 
-0.5047426479372938 1:0.8209804814636028 2:0.4688954597999996 3:-0.3804589337405381 4:0.6076386182731206 5:1.301066805959658 
-0.7423512009409248 1:2.42593466135888 2:2.150611043354957 3:1.561274828097851 4:2.978486378167666 5:2.09960770409162 
0.6299653419199891 1:0.8219948203171056 2:0.02122101861696085 3:-0.4457883703932587 4:0.6728487640226428 5:0.03621412665479473 
2.938581868533815 1:-0.4089053885381745 2:0.9862483416705873 3:1.126648937781852 4:1.193708482303923 5:-0.02812720056618567 
1.047234382047271 1:3.821009230419367 2:0.02489354914645298 3:1.054250697108173 4:-1.492210401286673 5:-0.3047272294213453 
0.8340584204115453 1:-0.1979775942883776 2:-1.700781718435614 3:0.2413311882201196 4:1.911156428196932 5:-0.1348129728217413 
-0.2228497667940148 1:1.642103835364456 2:0.4438597018439155 3:1.948918807078088 4:0.2224064418874697 5:1.071139695558929 
-1.267674508545803 1:1.006184934759376 2:-1.662104069226204 3:0.7797114604215125 4:0.1784087801690581 5:-0.2470462652366869 
0.9182735227973184 1:0.6265507799619109 2:0.1489828347208113 3:-0.5380181848047045 4:-0.1673820690755577 5:0.6826510576744372 
-0.3481381417194189 1:-0.2259190414622623 2:1.383524062890661 3:-0.2695260290871947 4:0.08066534658767999 5:1.629517770299053 
-0.3034388923620011 1:1.695142499338659 2:1.847906926033108 3:-0.559936116060372 4:-0.0102633807947764 5:-0.3233104816615273 
-1.8978640327979 1:0.4766334986499454 2:-0.5526326881406407 3:0.4438164335614791 4:0.9532108998549309 5:0.3026541882102328 
0.6033997848916575 1:0.4833342270973623 2:0.470387117596209 3:2.666611381171982 4:1.148563464750253 5:2.23793109734218 
0.4408312113395305 1:-0.1562923899952985 2:-0.4552638132482215 3:0.3479379046305698 4:2.442311600240783 5:0.488233343943649 
0.8540621946902964 1:2.244505267184187 2:0.8707425761299383 3:-0.470697560703728 4:-0.3057380088209629 5:0.8616093912221476 
-0.543313220719825 1:0.7767574295070943 2:1.212841171302682 3:0.8624861566699847 4:-1.192991394453398 5:1.966805642268613 
-0.1335985945487578 1:-1.797737160472628 2:0.3381538655707702 3:0.6902116281663926 4:0.2024668235728185 5:-1.852985562507697 
1.005402534497732 1:0.6599275320127829 2:0.8936701370448621 3:0.481814593206635 4:2.074889506911722 5:-0.09788212896656989 
0.04926936335886829 1:-0.4323890274260734 2:1.343826784187573 3:1.024238430002853 4:1.888855612931093 5:-0.8494995127453719 
0.1837665779660083 1:0.2332004121606261 2:1.348651883369287 3:2.513485869495042 4:0.2106491266037828 5:0.4945355771904075 
-2.534381553806319 1:0.0636419500930554 2:0.6068471384314486 3:0.6049699862004598 4:-0.9122602477401189 5:0.4001794544811734 
1.300376143096073 1:-1.542041318736462 2:-0.8004208414107605 3:0.9743214964394823 4:-0.183857138710031 5:-0.3245815764538512 
0.2252161286444937 1:1.107855992366638 2:0.6641859530987196 3:0.6554726393786765 4:0.4489937109994772 5:0.9004741571410844 
-0.1339729001321571 1:0.8756050711765433 2:1.390800410927488 3:0.391418911781886 4:0.5063469198847567 5:-0.09364612373065173 
1.048549425855987 1:0.3127530544680915 2:1.614388262018008 3:-0.01973886180276729 4:0.6398734982511705 5:0.6427421356484104 
-0.3945761995172462 1:0.4429222663437084 2:-0.5470434562540194 3:-1.047460691489727 4:1.220034946922941 5:-0.7724867774450697 
0.5495909383035443 1:1.840900914795238 2:0.1529845508773592 3:1.220950418028448 4:0.009638558803894692 5:0.6763240679289556 
-0.1208677385410938 1:0.6692493039155319 2:0.7451224546492816 3:0.4069656482353651 4:3.755339649557873 5:1.7305408596358 
-0.2803675312200325 1:0.1016151817821095 2:-0.07222131565303036 3:0.9768709240405566 4:1.464467780591288 5:1.093993492270305 
0.4378163800922719 1:1.52217198986039 2:0.7764160552998884 3:1.260375379765478 4:0.3598651056543174 5:0.8427990912154022 
0.09666642767544215 1:1.914877025063555 2:0.1063028395060331 3:-0.4337193823014401 4:0.7873299245670664 5:0.6376808122385109 
0.3494393275111114 1:-0.139271070321742 2:1.332107702323662 3:0.8500845221546138 4:-0.5019435445434137 5:-0.2744543356157556 
-0.2478685439206331 1:-0.7696046531328482 2:0.9092171256770261 3:-0.05981309436608118 4:0.1484741258428097 5:2.188371174948214 
0.01785720832850441 1:1.852350420628137 2:-0.01628097488737512 3:0.8664181255331251 4:1.390629159744576 5:0.3055293261939329 
0.2980060513717556 1:1.51860264825298 2:1.911680493661823 3:0.2072100733945875 4:-1.087356998627378 5:1.716340330793142 
0.1056730491661741 1:-0.03484155754607088 2:-0.5733481203707458 3:-1.772461745376559 4:-0.1458843356377953 5:0.58200619893835 
-0.4153757490790035 1:-0.4115268030687598 2:1.437829385637112 3:1.098413286853315 4:-0.5212877714218027 5:-0.3012920556864316 
0.3742095449413658 1:1.039087615243437 2:0.6460409869458152 3:-0.01552185514309168 4:0.4484753572707297 5:0.7617043706304081 
-1.555930139316883 1:-0.9985336117106263 2:-0.3485989053891545 3:-1.214566693395218 4:-0.5395271553697669 5:-0.2515249738536642 
-1.119542204857 1:2.452974769188629 2:1.404086906583392 3:-0.384950622227351 4:1.892984890184797 5:1.741231831826063 
0.8129407860480468 1:-0.08843235080502709 2:-0.4824035101276259 3:2.071116250039607 4:2.464101255798212 5:-0.1123526537206446 
0.001075744115216958 1:-0.1394519096312536 2:-0.2942395510131758 3:3.464835450637539 4:0.8909546540814179 5:-1.160958660445897 
0.1488420580494988 1:0.7652620924820919 2:1.166940769767641 3:-0.06907391699162324 4:1.331554067852914 5:2.77062956617643 
-1.212941206890116 1:2.20817893994824 2:1.476864489605847 3:0.1632999567782429 4:0.9594427114813315 5:-1.194143123963185 
0.100245108959635 1:-0.2570738146136146 2:0.55693749609742 3:-0.05163394377591757 4:0.8616621311965202 5:0.4382349555611352 
-1.508170604498898 1:0.8745359798943293 2:1.967636893265202 3:0.6070231683465204 4:-1.571768557131708 5:-0.6275905341965893 
-0.4423388512163678 1:-1.357755529096862 2:1.213827402672774 3:0.9365509020010868 4:0.2532829324807568 5:0.9610254826292046 
-0.1963549463185552 1:0.4780338490865725 2:1.807873738372635 3:-0.6932501401676912 4:-0.364012754469772 5:0.731356491692307 
-0.5531984829216449 1:0.6346287025460284 2:1.159602337148162 3:0.4752062257824838 4:1.706641995697989 5:2.810042703622977 
0.1651320903091992 1:-0.1255443044790087 2:1.44778226797327 3:0.8402337242928042 4:1.557227761295855 5:0.8507132643579535 
-1.167255639263862 1:-0.1625423334458204 2:-0.8100090346234154 3:-0.5107363058874315 4:0.6802436628440245 5:2.596248996408637 
0.2664192366322204 1:1.342237912418206 2:1.56339068696748 3:1.385772843863586 4:0.9633109558513357 5:0.2784723586243711 
-0.7339747859177217 1:-0.7800391069829522 2:0.09153878128036375 3:-0.4600055006377999 4:1.870957987315952 5:-0.6187752323163749 
-0.5321337234981112 1:-1.145772399186582 2:1.006710607585976 3:0.04611412103749574 4:-1.461744470804822 5:1.556431923586965 
1.545716037123137 1:0.656612689433534 2:-0.3147881431778877 3:2.189813330896669 4:1.658729683653216 5:-0.4495285529646317 
0.3448036039154706 1:1.091755152274452 2:-0.9239991208987408 3:2.294670447670105 4:0.5088271655252398 5:0.42777530805088 
0.7603166259831057 1:0.6568950888461758 2:0.5186783444215941 3:-0.1099361939012669 4:-0.7769528736556863 5:0.3604283669253737 
0.5965746507671511 1:0.3916178435883326 2:0.9842025711602451 3:-0.3037870099223398 4:0.5788909028632025 5:-0.3458526114428381 
0.2021017910139697 1:1.134342531306241 2:2.977459892392212 3:-1.395116740716608 4:0.2740335801877657 5:0.008435388114573228 
0.3312613865137752 1:1.179107932624901 2:1.539030496783426 3:0.01582661470227004 4:-0.5421571027573082 5:1.013997711166754 
1.981596782499737 1:2.427618983334888 2:-0.2289534884040236 3:0.3156789082954825 4:0.3574589201113719 5:0.4151640941841955 
0.6580420755361767 1:0.4258025440221039 2:-0.8388597736057151 3:1.957010589729953 4:-0.7398148493166252 5:-0.7797972353469902 
0.6437339832065161 1:0.4326755676783309 2:-2.533992834261058 3:1.186155266812664 4:0.4073653911767566 5:0.7371142063451847 
-0.4009236694138158 1:-0.1159358829395862 2:-0.5343552429051757 3:1.262890142214727 4:0.2863549535637151 5:0.4700612281231387 
-0.5043056703573267 1:0.1446580828743549 2:0.3743641006794475 3:0.7935641864711993 4:-0.5369809613351173 5:0.4994574622328563 
-0.5353141537021417 1:1.788081700011861 2:0.6821219447444897 3:-0.2045933202855648 4:0.5143684144168618 5:1.770480647827287 
0.3638344410246104 1:0.9621230816769363 2:-0.5768656667621697 3:1.327982657174322 4:0.3934208171681857 5:0.1473283639199998 
-0.3684561063357001 1:0.1051230241412887 2:0.8442033666810522 3:0.15067801256164 4:1.622121977803407 5:-0.9172017144535536 
0.1141748386422503 1:0.4181589493145996 2:1.369932977088031 3:0.3611357738918626 4:1.841150649445056 5:-0.8066175351828537 
1.477527070838129 1:-0.6966495401912851 2:0.08403245442585355 3:1.445419977185137 4:-0.1930150319869144 5:-1.219526671528624 
0.7227197994978334 1:1.129361986499883 2:1.773717475859687 3:-0.2471100524798137 4:1.24631508804573 5:0.02488876855347139 
0.6634114855516524 1:2.610817778620584 2:-0.1203306511629899 3:0.5683135105310321 4:0.8252302399785743 5:-0.2073495942451214 
-1.229309630106354 1:1.267040983083022 2:1.143827027543349 3:1.420304814030858 4:-0.4758832749783823 5:0.8671175566750129 
-0.8427899416937108 1:0.3242265861281507 2:0.9331843091221955 3:0.1685514993764217 4:-0.275999147533901 5:-0.6308363122916356 
1.616726592189557 1:0.02726654162015069 2:-0.4446460853339816 3:0.723792407414468 4:0.2548986217625313 5:1.287383316941227 
1.99038237530084 1:0.8731878015057895 2:0.1861469007656557 3:1.137498708869899 4:3.020462650462351 5:0.5096095555240658 
-1.107882265882296 1:1.456900222010045 2:0.2767429674571265 3:0.1331150480853168 4:0.2490487771676725 5:0.458780643029004 
0.3521699521012124 1:0.5300783523595319 2:0.2525631250310694 3:-0.5810304926426721 4:-0.1798012353657132 5:0.2857358401566583 
0.5982625355090969 1:0.1123965651759591 2:2.404017586989045 3:0.1022346206226771 4:1.600297106632574 5:1.437953091911503 
-1.50120071672427 1:1.319748166518652 2:0.3697947449545353 3:0.9029819748589825 4:1.578756361770364 5:0.2615398780799789 
-0.9954137192584701 1:2.355836915494971 2:1.0274214899635 3:1.895110193384816 4:-1.691010652364775 5:1.11177205602465 
0.5759479979727367 1:-0.02894031770745464 2:0.6385584921823344 3:-0.3308726002346193 4:0.9248069083697297 5:1.049457369956025 
0.2918671167461805 1:1.744494600773165 2:1.102564625172485 3:2.483391864944552 4:-0.4273746630549078 5:0.7126459531097328 
1.4253414145706 1:1.402150340804454 2:1.09693575075974 3:0.2463891906784559 4:0.5579021246743756 5:2.575866390751522 
0.5303295372874767 1:1.053965259934548 2:1.121763542813583 3:0.08929535737932831 4:2.128229754507151 5:1.03555870572196 
-0.06381736412290073 1:-0.2133844414085833 2:-1.024155341284238 3:1.650999638113205 4:-1.117214526875535 5:2.637347885018141 
1.026783937765201 1:0.4459367915128035 2:-0.110671032851838 3:-0.9422986926221251 4:-0.4624660680406408 5:-0.3224047806414724 
0.9492811864309564 1:2.071245051213329 2:-0.271263616717887 3:0.660974463253278 4:0.3440826070203183 5:0.8180960624152771 
0.11822290807483 1:-0.1491222559831938 2:0.9854004377031764 3:2.245426517770295 4:0.1936871484017024 5:0.1203866948819776 
-1.311132845767536 1:-0.1219899083066741 2:0.7406788389696328 3:2.094592155264721 4:0.2984217326802629 5:0.3221097881956877 
-1.012807364131381 1:0.523070022865278 2:0.3231183275666188 3:0.4452546332714589 4:0.4695123783937726 5:1.696427532849172 
0.6789598109016775 1:2.505505429633936 2:0.9063950327620202 3:-0.04202997992014901 4:0.7831494024406971 5:0.1201410358334001 
-0.6216020654912104 1:-0.8198456822447497 2:1.077094789023159 3:0.201338268747805 4:2.265724196286355 5:0.2545426250698647 
1.176430965065472 1:1.754024985592154 2:-0.354165201931144 3:1.084454469440485 4:1.371034245312225 5:0.1486473991411043 
0.257811413449664 1:0.6544447376930356 2:2.547349303301517 3:1.942821684563613 4:-0.2071497981307195 5:1.200503662539678 
1.853373563708838 1:-0.6063961303482353 2:-0.006674422825957316 3:0.5437762348667867 4:-0.742215948472716 5:2.801109732710158 
0.1155362254278842 1:1.308510049750154 2:0.7554542094987982 3:1.658560150886523 4:0.7632042293343031 5:1.306131681663694 
-0.2376832393677786 1:0.0669405972507679 2:1.838702728178255 3:0.5106827959594287 4:1.067472192307262 5:-0.3921773384767802 
0.3912426379436549 1:1.063148592126341 2:-0.5207660602771444 3:-2.448511305399795 4:0.1928698977993066 5:0.1951777974708103 
1.019025231686271 1:0.2241223419862644 2:0.003443830266471826 3:1.01085526653898 4:0.6886279829328406 5:0.7109107410252795 
0.0970310747981617 1:1.530902301470962 2:2.163402862206201 3:0.3085828116228813 4:0.4693797012583764 5:0.7788050485294923 
