1.199300427640057 1:0.2972291491496465 2:1.534738369699518 3:0.8035708043926735 4:0.9219698972445629 5:1.878482854367167 
-1.600971843478133 1:0.7723529558205835 2:1.343027969105795 3:-0.40400359923951 4:1.054661275025156 5:-0.2794862427417071 
0.3998011225809509 1:1.211111577944155 2:1.109896903782214 3:-0.2904281660591504 4:-1.289846360137636 5:1.219715573214501 
-0.5641890370609166 1:-2.45363730969134 2:0.6724002099223105 3:1.157981162202434 4:1.090597814668829 5:0.2072100463898118 
-0.03658426583405899 1:-0.9808261222079244 2:-0.5107715168411193 3:1.515134725762678 4:1.10338416447989 5:0.9808160237720494 
0.2761237138156397 1:0.395054371338427 2:1.46781426615489 3:0.04029556102361026 4:-1.799381705513416 5:1.449781547107844 
1.071740503055349 1:-0.1960469160919509 2:-0.8113931973094346 3:0.6868106946905986 4:1.647334404039591 5:0.2971222950050434 
-0.2102435894339338 1:0.8998952116538483 2:0.6494667598112673 3:0.005871302970003378 4:-0.9552436075986315 5:0.3481176975777074 
0.9029206224697888 1:0.1530819355669948 2:0.8459522711369014 3:1.408344408865747 4:0.5010425582463341 5:1.069760296130749 
0.6236374088932417 1:0.2107568987563782 2:-1.383433134932442 3:0.2079110469587244 4:0.1380478469133684 5:0.7420365782179135 
-0.08049577808713042 1:0.08698128924742121 2:1.211872200332798 3:2.141248044649664 4:0.8188551097660055 5:-0.2494345302259774 
0.6916606615028825 1:1.425728278653916 2:1.410239774640038 3:0.7203147702840171 4:0.5689071488633917 5:-0.07850749248384103 
-0.07989617219334817 1:0.5013191938108114 2:0.5163616437918455 3:-0.1785607857173049 4:-0.1675335591466002 5:1.519763559212782 
0.8134268387425424 1:1.182598203062375 2:-0.6166289869697585 3:1.34396970549285 4:-0.3688784569994814 5:0.8844282755679141 
-0.7142768827855547 1:1.179541700267119 2:-0.010351850303285 3:2.273123485009238 4:0.9367067092716435 5:0.1416024797488483 
1.636018415393464 1:0.9232782759229069 2:1.237982632575482 3:1.603138124477139 4:0.3029676182351751 5:0.1015610412598958 
-0.8609597352241293 1:0.7188650564610264 2:0.09112107311257533 3:-2.5724815972512 4:1.446821628879842 5:1.213748762714141 
0.4113798564282715 1:-1.279764662071836 2:-0.7883863407804925 3:2.617095146003012 4:1.28613721418733 5:0.1024526235432979 
-0.4388172704943132 1:0.6440208953054674 2:2.198893348359144 3:1.310621116401786 4:0.9586833680417048 5:-0.1472430644810747 
-0.10562567066558 1:0.3741299821414412 2:0.4787717264876733 3:0.6506933862709198 4:2.507213017977858 5:0.2966422294862008 
0.9553481727079188 1:0.4948135303359006 2:1.407025136438543 3:0.07616682231405375 4:0.6425302920262801 5:0.3719439718180582 
-2.119853093423751 1:0.2707943501127826 2:-0.3630402929930704 3:1.635410653473058 4:0.0862296298008936 5:0.3994296906813526 
2.235326940635146 1:1.282659801487745 2:0.6923887196991152 3:1.328479691273181 4:0.647151191425732 5:0.3288700847068489 
-1.641327033882213 1:1.170196223570207 2:-0.8923520320085476 3:3.083194178401818 4:0.5145603194288437 5:1.856880102559342 
0.630162151845993 1:0.483899484669488 2:1.3862041653882 3:1.886283606108692 4:-0.6072728299903336 5:0.821442934970873 
-0.6094911357711128 1:0.1456018703523741 2:1.552386117489445 3:0.8529588239895214 4:0.8395341001488039 5:1.338742097401653 
0.2708212419852473 1:0.1597573688362122 2:1.771549186798444 3:-1.386310575834296 4:1.033132291615681 5:0.6446056111314827 
1.549351261521838 1:-0.27473046735203 2:0.4961820388222113 3:0.908769218587705 4:0.2930063521399894 5:0.3525623449925921 
-1.48182957017173 1:-1.511001294851226 2:-0.8414125455777044 3:0.3365229939700872 4:0.2264775039510638 5:0.07849393763322593 
-0.2261349825851119 1:0.1824780185254863 2:-0.0463170494514894 3:3.370575371260117 4:-1.635606841458271 5:0.4528434739103506 
1.033130178856953 1:-0.07768435460011414 2:0.9361791983511023 3:-1.069268380218941 4:0.2088941942165682 5:-0.3230281876392964 
0.4869987410896484 1:0.9108734572248842 2:0.7754404102179765 3:1.388659435304056 4:-0.5740917806858208 5:0.1278708749073774 
0.03159671228833487 1:0.6642660341538704 2:1.242416852440454 3:-0.2691275101251858 4:0.1569981769805914 5:-0.5095459903529875 
0.9837395100367259 1:1.971370295017132 2:3.150894503826627 3:-1.555424066377633 4:0.2338612635337337 5:-1.024735218163365 
-0.7277141658906359 1:-0.2169814875650222 2:-0.3686102030378892 3:0.7077468286633858 4:0.4057615611854876 5:1.638072330209104 
0.5261931572324524 1:1.323647000694347 2:2.516270550366675 3:1.393588999019587 4:-0.3891918638612025 5:-0.2152952279242498 
0.3753322633187381 1:0.4291097701871117 2:-0.8748034708052419 3:3.533819800881975 4:1.911485823210436 5:0.1102245390351944 
-0.3146738266816246 1:0.08590468108336968 2:-0.1609195974998222 3:-0.5246869233019196 4:-0.5464142150783047 5:2.049011946450227 
0.4755982312258891 1:1.649618946292406 2:-0.5738532287943983 3:-0.3046682528168063 4:0.3686297165134691 5:0.6909259930922389 
-1.53826969070465 1:0.1125616156710933 2:0.8461141034967643 3:-0.1283742761999427 4:-1.035485501353892 5:-1.135638599213931 
0.01461170517066932 1:2.07134542638453 2:0.2155179191758744 3:1.219386457562767 4:1.459396775470158 5:-0.4769025489787004 
0.6016694212945654 1:-0.1787756698100329 2:0.2191484162806032 3:0.1363186730612531 4:0.4584876423095799 5:0.09886494309025862 
0.8699613805637457 1:1.231612473055251 2:-1.870728498024411 3:-0.1438115246352365 4:-0.1383091387243599 5:-1.634846518104143 
-1.223794672089097 1:-1.43534562618593 2:-0.01236486338605691 3:0.5431442265473299 4:0.9696000543470502 5:0.07397284539308813 
1.443532961356595 1:-0.7592451897216961 2:1.755399933272014 3:0.1674976279544242 4:0.630448313191174 5:0.525087305391572 
0.05485669462702292 1:-0.2022520980997491 2:0.2677182923129765 3:2.080304350998112 4:1.529235947687409 5:1.793724997996767 
-0.02886604486344443 1:-1.134746209896283 2:-0.02891452672956618 3:0.52859388971254 4:-0.757416979113763 5:1.023733780606622 
0.6851765011569447 1:2.797130631028067 2:-0.8072365861592152 3:0.6395623499243549 4:-0.7396222210130183 5:-0.797496333255725 
1.198623977074716 1:0.3681947872905829 2:2.679781663887312 3:-0.1427333841668138 4:1.037220200680514 5:-1.152756770086297 
2.223850336327571 1:-0.9958867470203208 2:-0.4402469959317509 3:1.351123604355285 4:-0.9110319728842602 5:1.184152221186118 
-0.3388031039674059 1:-1.34313477809902 2:1.705149788439699 3:-0.9312822332795958 4:0.3562777430666048 5:-1.300018712234749 
1.155754562021256 1:0.5390816867703833 2:0.5926158748419118 3:0.103047194131525 4:-1.670928313708466 5:-1.262748154902009 
0.0277675181379792 1:1.07444611750466 2:0.9159543892196471 3:-0.176104754053911 4:1.026479222491472 5:1.24261362213132 
-0.4214967241724092 1:0.3720227399218429 2:1.284956080520118 3:0.8193866928077997 4:1.831135983866685 5:-2.320967377992032 
-0.3317715675418225 1:0.2410270691189254 2:0.6475832086850543 3:0.9868201921166082 4:0.7678052130510256 5:0.1457287850151818 
-1.482549101999124 1:2.641651723500653 2:2.301593928079101 3:-0.428747265077473 4:-0.3223110205054674 5:0.964426182393708 
-0.6487289301063789 1:0.1071236207368255 2:-0.171349395250645 3:-0.9461387761523035 4:0.6931270981887768 5:0.3369697657283126 
0.1418870249676731 1:-0.1379961972804313 2:0.4488049628794143 3:2.50943124252393 4:0.833707862581698 5:-1.644372712580572 
-0.7438968159581761 1:1.011021275433757 2:-1.37366097363521 3:0.7040349678231215 4:-0.6878795876821326 5:1.158368536063282 
-0.635664286532912 1:0.8056051945030395 2:-0.09913840792901829 3:-0.6359859099050011 4:1.001760412268854 5:0.9987869003025668 
0.9276724478729471 1:1.013859229409977 2:0.8263203020303078 3:0.1379244833310122 4:1.256604241243316 5:1.374282695340658 
0.02768977303338473 1:0.04619571729820504 2:0.8644269690049443 3:2.424735524082244 4:0.520916837631506 5:-0.2241110363635269 
-1.520109641115427 1:0.9134185407737602 2:0.9323781931235826 3:-0.1378072747712956 4:1.854263318765125 5:1.516680943064675 
0.4700733658307948 1:-0.2777812714350417 2:0.9268131689364727 3:3.489486265532072 4:2.896757646912663 5:-0.9764716727877381 
-0.3505574617386017 1:0.1413788990977177 2:0.4133323130280502 3:0.497245377914517 4:-0.2501726124736287 5:1.148905283047901 
-0.152381112698012 1:0.6793227776531144 2:0.9772008144934362 3:-1.155839846555738 4:1.8066584964759 5:1.565337147256185 
0.6784918511623623 1:0.9760180760647235 2:-0.6769248113428514 3:0.7776367275044908 4:1.816534928792241 5:-0.3969612484193638 
-0.3137705663941658 1:1.884456995615732 2:-0.5902114028408523 3:0.04274185166699618 4:0.06339095773569581 5:0.8238498935848386 
1.501964103459048 1:2.470317014249564 2:1.914683549683449 3:0.4657396292583962 4:-0.1159301796419367 5:0.4725563550846414 
-0.6399716087605977 1:-0.06936314731389259 2:0.2237438989959941 3:0.8242082289485286 4:3.549689749694724 5:2.89405643035977 
-0.0605389194271079 1:-0.1664094136852211 2:0.5661077982540614 3:0.8385128595509379 4:0.5758626205863913 5:2.568127096567112 
0.2968136718763646 1:-0.5038379290864607 2:-0.3667953873035631 3:0.174675259543951 4:0.2579504260117489 5:-0.2368774274985231 
-0.5713392665931531 1:0.6260414451212823 2:0.2286005489409279 3:0.4407712896979744 4:0.2904372068855022 5:1.083594092886448 
-0.5439784577620526 1:-0.1841543595851095 2:0.7089938474174187 3:2.77829145344737 4:1.18422522945182 5:-0.8420677458236847 
0.98077168510725 1:1.062110681175662 2:-0.299296470688032 3:0.8276955240004578 4:-0.9745552998938196 5:1.783475505334503 
-0.09235571866978044 1:-0.03945423051138308 2:-1.260053565112615 3:2.722955336200239 4:0.9967458072773883 5:0.9500649728143881 
1.564473333054987 1:-0.03059259357805932 2:0.7563729419723999 3:-1.349577741896697 4:0.07880282307179298 5:1.340868327793246 
0.5990344393698757 1:0.2411850584698977 2:0.8299137784429682 3:2.444835374930526 4:-1.181195783457899 5:-0.6865076476692309 
-0.390180844852783 1:0.3693598891490941 2:-1.042941418664707 3:-0.02619113857858546 4:1.960824234675008 5:0.2301477635546816 
2.423442568487084 1:2.19921436988209 2:0.2362540299761881 3:1.259901453310756 4:0.04844544855645061 5:1.50221203099117 
-0.5433633465210851 1:1.587321256501992 2:0.4171967879009377 3:0.8445537011151323 4:-0.918312584972468 5:0.3965779804148191 
-0.9291439404625276 1:1.340120047623865 2:-0.298712159806123 3:0.8347207548901379 4:0.1886232078263419 5:0.1692359218066198 
1.644439822362783 1:0.7005850666386985 2:1.762916160854066 3:-0.2651055884872159 4:-2.561067122998531 5:-0.5202092126603881 
1.008149375036502 1:0.3475430862760294 2:0.7608614704914748 3:0.3376138824536233 4:0.2003185392370556 5:0.4346580376558689 
1.387261627451198 1:0.9155132263758208 2:-0.3384952564497294 3:-0.5842422344165989 4:0.7029608339778555 5:1.606095411300802 
0.08956267341255965 1:1.854010455950957 2:0.3358939545313703 3:0.1602467820334005 4:0.7887596965055481 5:0.9382893147865516 
0.7992619768113902 1:0.2778751984369782 2:1.766423261992854 3:-0.7689590233524677 4:-0.214389225663964 5:0.6034457266196472 
0.003309908491305746 1:1.294200145601175 2:0.8341479181668032 3:0.786458378823078 4:1.18308492884146 5:0.3642564754648642 
2.584270783917002 1:0.5627343832799538 2:-0.22412183952358 3:0.9374023555606676 4:1.180587692329305 5:0.6409034867937611 
-0.7204926939305104 1:1.09556841644542 2:0.8562120727510869 3:0.0904712652523057 4:0.4456397841289272 5:1.18712651968546 
-0.3672771290584942 1:0.782737516438796 2:-1.264654894929909 3:0.5327195587320522 4:-1.069488315123652 5:1.527354294867518 
-2.009609680885402 1:-0.07858136057650911 2:0.3915805261807344 3:2.027950069271799 4:1.530455656837128 5:0.3457543253715014 
2.297854163531298 1:0.9539483610356209 2:-1.018921874332495 3:0.3817201191641681 4:0.8282084827987795 5:2.273113611530916 
-0.1294402919625459 1:-1.434189758047016 2:1.969614447225842 3:1.657415001643405 4:-1.538066652519483 5:-0.1500827987270209 
2.08992508028852 1:0.8267208434538618 2:2.262239060118344 3:0.04504534152234191 4:-1.509097801269094 5:0.491942771646556 
0.578832889260942 1:0.6489302529873057 2:-0.3449161170911342 3:-0.2223328022827016 4:-1.235573160181904 5:1.403283375151363 
0.1636682136462748 1:0.7404373216472011 2:0.05387688702409821 3:-0.5662698137866722 4:2.010977146978061 5:0.3517173300944463 
-0.01179266753718358 1:0.2019897860304138 2:2.059009471425954 3:0.6142572823375667 4:-1.218554878420721 5:1.346629001487323 
-0.0833865259354363 1:1.374165098316713 2:-1.902401257457024 3:-0.03820859265045207 4:0.01468320616488283 5:-0.07151620133907821 
-0.7277437168887452 1:-0.3454302067140376 2:2.516743861730611 3:-0.5288701945298866 4:1.575220339221363 5:1.047749416486792 
2.371098066963469 1:0.9267931154576821 2:1.089610340045361 3:1.14787772440699 4:0.7959975751055111 5:0.7764955871854038 
-2.130064497094905 1:-0.1505592737199962 2:-1.854187502261633 3:2.516403586159727 4:-0.4277601464586451 5:-0.7009239329109693 
0.8635554171002494 1:-0.03779032669478533 2:0.08924507089837408 3:-2.001622810391368 4:1.064904421307109 5:-0.8066148484774951 
-1.223768743186611 1:1.746098161878359 2:1.218668474232318 3:-0.9114654787282466 4:-1.505697557742137 5:-0.2333998785348835 
1.554644530853868 1:0.5738398171712711 2:0.3411493812862543 3:1.514882749210486 4:1.378141873841041 5:0.322318642043211 
-1.590945405993907 1:1.004465138951924 2:-0.2242428687674508 3:0.9145358434055146 4:-1.341812044970477 5:2.15403139697463 
-0.5000805712964167 1:0.03815153554448153 2:-1.094841889656412 3:1.553836844602036 4:1.164997437401858 5:-0.1423094362528954 
0.4558022520938561 1:0.6691816379794094 2:0.5761500690483848 3:0.7652058694886903 4:-0.2248266413817464 5:0.03568432951794898 
-1.020021285173308 1:0.1135104604127135 2:2.278437950565426 3:-1.635838170745191 4:0.07175659698774006 5:-1.296746963606824 
1.422264214691283 1:2.423760315691031 2:-1.074013169453551 3:-0.6066275790655766 4:0.3446994256253034 5:0.8062495896760072 
-1.134632554279039 1:0.8414159835622858 2:2.229937520533936 3:1.901515136872973 4:1.025518966664733 5:2.540893296420484 
-0.6001334594794979 1:-0.1742809872554941 2:0.2459220163717898 3:1.623273039982592 4:1.271108971158255 5:0.9571936866836113 
-1.352769511180306 1:0.1161580622849074 2:-0.0487487384102292 3:-0.4265895931233472 4:1.915310052195849 5:1.697950239146401 
-1.162568222119526 1:-0.4814645282129821 2:0.2930123910288801 3:1.13303101832779 4:-0.1463925529649543 5:-0.41854722021308 
0.9099834391742149 1:-0.6753931363315859 2:0.8728857351894441 3:0.1629970830017256 4:-0.5793198001261815 5:0.9189181120475607 
1.066941037205181 1:-1.07323878609566 2:-0.1840656818267562 3:0.6364418961202137 4:1.985080761177435 5:-0.9723971268286056 
-0.4955981775035047 1:-1.070538035611258 2:2.466606561142092 3:1.594235219883789 4:-0.4687804379540378 5:0.1279688318590322 
0.3865103310364481 1:0.1511862954378535 2:-0.7940701605553957 3:0.7345460908589012 4:0.5879470713916547 5:0.9960272893836872 
0.1382598893713966 1:-1.07945229859886 2:1.776666127661821 3:-0.8568708333325432 4:0.7153520004687598 5:-0.1606890616371995 
0.06680905627141416 1:-0.2945622217127919 2:0.76013875736758 3:0.3128348772829732 4:1.670212285607138 5:1.010576466117486 
1.168750551752011 1:-0.743836791320202 2:-0.635765153494982 3:0.9098101268433306 4:-0.006485167401501513 5:1.38778445042257 
-1.734726650713082 1:2.601451728826119 2:0.5618810975215682 3:1.030290377310211 4:0.4611802318868456 5:1.332383735209052 
-0.3140173810850351 1:0.8136588594783829 2:0.555561736182186 3:1.965038098415215 4:1.271825360348291 5:1.498230373992209 
0.4428630270365561 1:1.687737708639553 2:1.001906632742336 3:1.217663942875137 4:0.9075500844728754 5:-1.122834531889747 
1.640823308586663 1:1.942934664261949 2:1.523681775022034 3:1.347046452988907 4:2.540415381724627 5:2.414725706229423 
-1.350626837704814 1:2.854422441571998 2:0.5497320966512765 3:2.530006642262 4:1.210635652698476 5:2.481624685844917 
-0.7624628267617332 1:-0.04654322530866395 2:-0.1088344070992737 3:0.9287591288787692 4:-0.1032743968934874 5:2.738645264498402 
0.5665416691236419 1:-0.4836345268415978 2:-2.371951631622645 3:0.2088510753293724 4:0.4788499355733593 5:0.6223016462431092 
0.8519578522754158 1:0.3820977904548172 2:1.7166801555283 3:-0.1851574208811285 4:0.5165366698089543 5:0.348966130012994 
-0.6005308924054896 1:-0.4153151920940249 2:1.461245306142356 3:2.83434911861525 4:-0.1049144462025107 5:0.6571977305723995 
1.113349874259595 1:-0.8340042533564531 2:2.572949444330585 3:-0.5211302107304971 4:0.4957835232933369 5:0.3619403992355576 
-0.7602585221576826 1:-0.04609292761761119 2:0.1421155451476047 3:0.1015502362231315 4:1.40413415481457 5:0.94904171688262 
0.2468754483648548 1:-0.2546323425346809 2:1.61181615093212 3:-0.1223346268723826 4:0.420734476744446 5:-1.354321740635001 
1.348972870777732 1:-0.655991807187734 2:0.4432881486567042 3:-0.1436959520665479 4:-0.4546242361727858 5:1.340055968471179 
-0.8670017315224756 1:0.1731006011405416 2:1.760407803762505 3:1.214976331987783 4:0.548773447399202 5:-0.8425655947529564 
-0.615201414048114 1:1.979558230008562 2:0.6961745629280954 3:0.8796619549019531 4:0.05932071351947543 5:1.574609501390515 
0.5177840398743089 1:-1.331313690906472 2:1.10075455179618 3:0.2406437152754599 4:0.2369394296573517 5:0.8251250903543168 
1.938379974823891 1:-1.968406773686029 2:1.633865165270703 3:1.954213601110277 4:0.237193707403135 5:-1.083470851425794 
-0.9852966582808578 1:-0.3810133786133855 2:0.6930432454562905 3:1.629337198789811 4:-0.2283671884186202 5:0.1374279232503198 
-0.4184484000624802 1:0.2006896826405574 2:1.190018894054905 3:0.4925591332164397 4:0.3038770362059867 5:-1.267502994412051 
-0.6901241508096155 1:0.1328571622721856 2:0.7908069176665546 3:1.71976143191304 4:-0.314678018594665 5:0.4743029094631017 
1.233838929239191 1:-0.1611028096899747 2:1.373126101042486 3:1.00904397859951 4:0.2640187628986517 5:-0.06298153457967304 
-0.8441411974555569 1:-0.9280498367921204 2:0.09453506815780099 3:1.592548043640313 4:1.575580482215631 5:-0.5812432629547628 
-0.4171451930273847 1:0.3504740909490673 2:0.1990928641638084 3:0.9808039816790101 4:2.453371254666895 5:0.7515201293165015 
1.286206231932904 1:1.086664062269757 2:-0.7507219808817829 3:-0.3336482927996196 4:0.6046354976408861 5:-0.7437087094938197 
-1.144892905750308 1:-1.047452071317817 2:-0.2834010926004844 3:2.446668963764552 4:2.012767421419069 5:1.670353304448022 
0.3425198682859824 1:2.69055777060028 2:1.294392741293091 3:-0.951953045371146 4:0.4927900759737796 5:-0.8592217059457417 
-0.0317334368633887 1:-1.95148216081546 2:0.2591073562935442 3:-0.7744685460563641 4:-1.061190864359572 5:-0.4029264955691142 
0.007439665192618345 1:1.426295027024975 2:2.017619458985916 3:0.2348284720973935 4:0.2652801843299015 5:0.1918659265682589 
0.4079221709688446 1:2.111833928257207 2:1.156398234888806 3:0.1785203239225185 4:1.684942273108634 5:1.284852997472715 
-1.844244020546694 1:0.609065701220493 2:0.2641036847507404 3:-1.116276357767333 4:-0.7050132028822915 5:-0.2503334451096572 
-0.993685075301372 1:0.6493666043605671 2:1.905698991419615 3:-0.2271409146307136 4:-1.253402963193185 5:-0.02172397306481844 
-0.2276284396633317 1:0.8565028852470509 2:2.348197645926271 3:1.952674239416757 4:1.204551385210149 5:-0.5569912927953562 
-0.1879028793398143 1:-0.7782712658895261 2:-0.4362403757836133 3:0.4005116559927767 4:-0.004699679250173339 5:0.967151373065157 
-0.1287614048176633 1:1.761018319792601 2:-0.1691245468006871 3:-0.1831783634643311 4:-1.426761264953743 5:1.083962082188155 
0.1837375643118817 1:0.3809117558671142 2:0.9238396199150942 3:0.7755928112579189 4:1.282601852024023 5:-0.08588331104533509 
1.030161149794999 1:0.750603576750821 2:1.206343390823691 3:0.3319998462171813 4:0.8607706802650759 5:0.7080907664538152 
1.12200363018414 1:0.1763047882897945 2:0.3233447317304022 3:-0.7943317610107425 4:-0.3370091848645033 5:0.1976892925690334 
-1.310619826367121 1:1.182046487364703 2:1.085527120661943 3:0.8438108810246624 4:1.449500793503447 5:2.507811594756895 
-0.639552567829243 1:0.4726611292987629 2:-0.477177807959316 3:0.7300747922838259 4:0.7982188678590246 5:0.2807478040723324 
0.6897978313507017 1:1.604614714661782 2:-0.5793551608429353 3:1.192968360466624 4:1.780133256745159 5:-0.5053501042484581 
-1.338206152280107 1:0.2483063774136825 2:-0.5790168338989052 3:-1.319497249889537 4:-1.080209814934692 5:2.180736714620654 
-0.8065763926051989 1:0.7595139069518935 2:0.9829578291597643 3:1.102919633497258 4:1.598716583161617 5:2.905078775795806 
1.378526410229481 1:1.795073126944071 2:-0.7541923689257568 3:0.09409078994764347 4:-0.888209513750891 5:-0.2699036836499633 
0.6509800381646338 1:0.6915237226614684 2:0.9687186509948662 3:0.08090242753628074 4:-0.3541036982319216 5:0.7892753649453935 
-0.9659029605973222 1:0.5642427386101472 2:0.984400302428541 3:0.9203366584553453 4:1.84518211010305 5:0.4554441332237281 
-1.01931427472562 1:0.5039498469979694 2:1.322394292129689 3:2.187814837466973 4:2.229332053821409 5:0.9574899907974137 
-0.990600493696449 1:0.5143944188097967 2:-0.2744632948110136 3:-1.717162111970917 4:1.577602840831784 5:0.2855120083377698 
2.318136469337224 1:-0.07841973534170865 2:0.3108461995391975 3:-0.50898126753952 4:-0.2421415896717652 5:-0.2265349793353374 
-0.182059074691031 1:-0.8239771845285384 2:0.09007693071718548 3:0.2244966087120033 4:-1.76327990662149 5:1.749175139613663 
-0.985027243655654 1:0.1062883810896062 2:0.1129254299735518 3:2.232040206235069 4:-0.4767761816563361 5:1.780157390371116 
-0.07339748893527051 1:2.712057413278516 2:0.5408779702784611 3:1.044692527806616 4:2.277747535008463 5:0.3660764620589442 
0.9112612455866546 1:-0.1315530323749466 2:0.06980944045291032 3:-0.645068012171532 4:-0.08513404049297479 5:-1.024036760866975 
0.6034921559049166 1:1.038140974633544 2:0.7289574427266172 3:0.7241869362247213 4:0.907840838758487 5:1.145488861463917 
-0.3599901708767083 1:0.2051764962629279 2:0.05597923053051013 3:-0.700892282293111 4:-0.4880409812523531 5:1.127999713148669 
0.2199661553723813 1:-1.301430697092607 2:0.02037074160895697 3:-0.1293013013036299 4:2.623045968920879 5:0.7271672130403385 
-2.014654567099993 1:0.7848894657317552 2:0.9999318175991714 3:0.3546650560089716 4:1.072548670029869 5:-0.4574449964997387 
0.3018748490442252 1:3.067560784934529 2:1.025465238180814 3:1.946210330607434 4:0.6403149982903581 5:-0.1747623967434502 
0.5209866326143787 1:-1.056941835470912 2:-0.5765402226350915 3:0.3163611011094429 4:1.301463216586314 5:-0.7444815224713057 
0.4038416569398795 1:-0.8075414795758613 2:0.8190075016328064 3:0.08000298202256956 4:-0.5339198362466457 5:0.6254570523915305 
-1.98992469434684 1:1.052940598100613 2:-0.6727741824088131 3:0.7210276241684248 4:0.3970198413010185 5:1.207462603049905 
1.753920137353045 1:0.6615936782283622 2:-0.5552849101630395 3:-0.2419654138937831 4:-0.4703823382173208 5:-0.3065033514851145 
1.911516261687016 1:-0.1141207509424683 2:0.4929062770616774 3:-0.3934765312878863 4:-0.1835800188783169 5:-0.8401295062129743 
-0.4183199187305403 1:1.725911104458142 2:1.544957777125007 3:1.871052708950347 4:0.7482535845380895 5:-0.7152748398098603 
-1.366279001816278 1:1.40758614787037 2:-1.160646963268507 3:0.740484423894645 4:-0.1552775282659813 5:0.4838502664639587 
-0.05325406157603784 1:1.291115474535307 2:2.914421388742923 3:0.4803945390385878 4:-0.102843141362594 5:1.567904842775677 
0.4208913534600206 1:2.235256230782186 2:-0.1603449432865002 3:1.352451320605104 4:-0.603833850034281 5:0.2636161336198234 
1.255599595080106 1:-0.2079734683971105 2:0.5421677164771427 3:-0.05599946337382466 4:-0.05211797524868711 5:0.2332230113443053 
0.4282175172153403 1:0.1603137462280562 2:1.083923961521762 3:0.7178474036670599 4:1.335739762558561 5:-0.3710951641496656 
0.490509126602607 1:0.3832896004804016 2:1.341512653841774 3:0.4299799390430483 4:0.8673182359314546 5:-1.084914043529087 
0.4114023973203881 1:1.699914987815569 2:1.160444654183609 3:1.02486868997409 4:-0.1825478540728857 5:2.163083927506387 
-0.9113459934471688 1:0.06764247407480095 2:0.5890531439600176 3:-0.1410401682998536 4:2.891706563034859 5:1.144961435016342 
-1.124614667994671 1:-0.1025721140759811 2:0.9807347570257408 3:1.720402934069986 4:-0.06960725241742582 5:2.021586608133573 
1.778332297387108 1:0.3612116678734406 2:-0.8662790978675958 3:0.80729211313046 4:-0.07762754418561479 5:0.4042122509342598 
-1.700195382026291 1:-0.8075831777836555 2:0.07997026244852357 3:-1.308340466596769 4:-0.1963211756151955 5:-0.6965149767414882 
1.133280927996758 1:1.333525125930112 2:0.7341605596111063 3:0.2348869739352094 4:1.613722557315467 5:-0.5378991064169305 
0.5640732913926727 1:0.9849523961075406 2:-0.2318805255046289 3:1.133541776774339 4:-0.3658857829488832 5:1.429211751533284 
-0.8929914760883148 1:0.2896791351031442 2:0.7195721256871187 3:1.297027072433944 4:-0.4258940856620937 5:1.254683396955526 
-2.043493388438538 1:0.9552086479325812 2:1.085936078581736 3:0.2085587836715599 4:0.678972712234518 5:-0.7121163743533765 
0.6017282175278478 1:-0.3394394920145639 2:1.271995829752849 3:0.9871885620918093 4:0.5321785272143474 5:-0.01907971846684697 
-0.7820518421955841 1:1.700681511696659 2:0.9140412759429749 3:1.725126115667518 4:1.106810942249079 5:0.3130923100773935 
1.599658697081744 1:0.1803975135041244 2:0.3819225483523945 3:-0.9042290298078173 4:1.534029428136899 5:-0.2580763709999536 
-0.3856435058378164 1:0.2936220528355039 2:-0.4603103043967619 3:1.094120913746262 4:-0.7865492076925575 5:0.4732698353068207 
-0.4297527066377076 1:0.05163210522769351 2:-1.661429894563085 3:-0.2296811572914167 4:0.5988396332516729 5:0.1452338962274124 
-0.3648147191837592 1:1.113694482142648 2:1.292321383240292 3:0.5709656315802606 4:0.4365611865557056 5:-0.9583436568638637 
2.217483760698668 1:1.56185400852003 2:-0.6824653317634681 3:1.052782306348306 4:-1.288467056431682 5:0.1152346375530053 
0.8683490040255393 1:0.0704897875246222 2:-0.3006051034590105 3:0.9567373110258121 4:0.9471434079969484 5:1.365325005544465 
1.386469523034781 1:0.8727081896143409 2:1.996243097262342 3:-1.108284762985183 4:0.09305028424062156 5:-0.4288990394025408 
0.5445391162981024 1:0.1977914347929685 2:1.115486124173882 3:1.142436542390853 4:-1.12816600787996 5:-0.116960006782814 
0.3206954050241849 1:0.6142212221860883 2:0.5338751912795427 3:-0.7785598687157209 4:2.039585265796318 5:-0.1290518032498954 
0.5179574948343095 1:1.254728258875408 2:-0.008680683277575429 3:0.8812821074636763 4:-0.5199401761350162 5:0.3997750926118242 
-0.672369173469201 1:-0.143701628892399 2:1.393138745797358 3:1.494655754134344 4:1.457873976198288 5:-2.08845264270852 
-0.3210792807622434 1:1.336765567023953 2:-1.211447870680607 3:1.017973935487194 4:-0.9151803392382736 5:1.443260846815203 
0.8878508777882796 1:-0.350366557018341 2:0.209970824110387 3:0.6105503311235324 4:0.206280275544339 5:0.4211556844739454 
-0.669135318124488 1:1.110488072526686 2:-1.269863829935347 3:0.9744447230305717 4:0.406415760774356 5:1.518984509233851 
-1.271648378848246 1:1.780712184648632 2:0.06115180480687321 3:2.896858399357325 4:0.05455244423764399 5:1.168964953993502 
1.703616307625779 1:0.2466518915274258 2:1.209541407968186 3:-0.3546573173099411 4:0.9407281786026136 5:-0.33288263883745 
